"","ID","observation_day","beepo","date","mood","arousal","valence","activity","screen","call","sms","appCat.builtin","appCat.communication","appCat.entertainment","appCat.finance","appCat.game","appCat.office","appCat.social","appCat.travel","night_screen","night_appcat_combined","SUM_inactivity_timediff","MAX_inactivity_timediff","weekday","week_of_year","appCat_total","mood_cat"
"453",17,12,3,2014-04-02,7,-1,0,0.185931899641577,2058.4279999733,0,0,406.836,59.423,96.141,0,0,58.725,145.451,95.292,885.502999782563,885.222,3,2,3,14,868.887,"1"
"454",17,12,4,2014-04-02,8,1,1,0.0583333333333333,2052.75999975204,0,0,346.323,197.354,630.092,0,0,0,326.98,0,885.502999782563,885.222,3,2,3,14,1507.766,"2"
"455",17,12,5,2014-04-02,8,1,1,0.0277777777777778,529.646999835968,0,0,19.878,237.677,0,0,0,0,265.772,0,885.502999782563,885.222,3,2,3,14,529.351,"2"
"456",17,13,1,2014-04-03,7,0,1,0.108333333333333,2837.99099993705,0,0,537.067,1170.662,979.296,0,0,0,150.543,0,1239.70199966431,1239.521,5,3,4,14,2837.568,"1"
"457",17,13,2,2014-04-03,7,1,1,0.216666666666667,511.592000484467,0,0,114.647,64.298,4.007,0,0,0,258.278,42.715,1239.70199966431,1239.521,5,3,4,14,511.038,"1"
"458",17,13,3,2014-04-03,7,-1,1,0.138888888888889,459.698000192642,0,1,539.782,268.003,0,0,0,0,18.161,85.683,1239.70199966431,1239.521,5,3,4,14,934.711,"1"
"459",17,13,4,2014-04-03,7,0,1,0.443137254901961,590.255000352859,1,0,72.755,23.47,36.784,0,0,0,457.298,0,1239.70199966431,1239.521,5,3,4,14,590.307,"1"
"460",17,13,5,2014-04-03,8,1,1,0.0277777777777778,1649.3299999237,0,0,67.235,397.738,956.521,0,0,0,221.767,0,1239.70199966431,1239.521,5,3,4,14,1649.283,"2"
"461",17,14,1,2014-04-04,7,-2,1,0.0194444444444444,165.855000019074,0,0,14.06,151.704,0,0,0,0,0,0,1447.94600009918,1447.1,6,3,5,14,165.764,"1"
"462",17,14,2,2014-04-04,7,-1,1,0.2,2142.22699999809,0,0,48.12,56.795,1250.991,0,0,0,566.517,0,1447.94600009918,1447.1,6,3,5,14,1934.563,"1"
"463",17,14,3,2014-04-04,7,-1,0,0.00833333333333334,822.575000762939,1,0,20.152,112.925,174.715,0,0,0,177.338,0,1447.94600009918,1447.1,6,3,5,14,500.323,"1"
"464",17,14,4,2014-04-04,NA,NA,NA,0.444444444444444,758.5030002594,0,1,104.929,110.333,469.347,0,0,18.094,177.787,0,1447.94600009918,1447.1,6,3,5,14,880.49,"3"
"465",17,14,5,2014-04-04,7,0.5,1,0.495354808590103,38.0390009880065,0,0,32.988,0,0,0,0,0,0,0,1447.94600009918,1447.1,6,3,5,14,38,"1"
"466",17,15,1,2014-04-05,7,-2,1,0.00277777777777778,73.7990000247955,0,0,35.542,38.182,0,0,0,0,0,0,687.070000171661,686.696,3,2,6,14,73.724,"1"
"467",17,15,2,2014-04-05,7,1,1,0.063200280112045,3317.51999974251,0,2,97.502,395.398,778.512,0,0,0,352.235,10.822,687.070000171661,686.696,3,2,6,14,1648.531,"1"
"468",17,15,3,2014-04-05,7,1,1,0.395821661998133,124.263000249863,1,0,5.725,112.188,0,0,0,0,0,0,687.070000171661,686.696,3,2,6,14,123.934,"1"
"469",17,15,4,2014-04-05,7,0,1,0.433461520201301,73.1740005016327,0,0,49.841,16.948,0,0,0,0,0,0,687.070000171661,686.696,3,2,6,14,72.806,"1"
"470",17,15,5,2014-04-05,7,1,1,0.517857142857143,28.6280000209808,0,0,18.367,0,0,0,0,0,0,0,687.070000171661,686.696,3,2,6,14,28.606,"1"
"471",17,16,1,2014-04-06,6,-2,1,0.0113960113960114,0,0,0,0,0,0,0,0,0,0,0,2410.66000008583,2881.047,4,3,7,14,0,"0"
"472",17,16,2,2014-04-06,7,1,1,0.242749529190207,1563.6829996109,0,0,30.361,348.502,499.316,0,0,0,378.457,0,2410.66000008583,2881.047,4,3,7,14,1325.733,"1"
"473",17,16,3,2014-04-06,NA,NA,NA,0,117.133999824524,0,1,29.783,82.135,0,0,0,0,0,0,2410.66000008583,2881.047,4,3,7,14,116.93,"3"
"474",17,16,4,2014-04-06,NA,NA,NA,0.0112994350282486,118.56500005722,0,0,20.352,86.011,0,0,0,0,0,0,2410.66000008583,2881.047,4,3,7,14,118.436,"3"
"475",17,16,5,2014-04-06,8,1,1.5,0,80.6860001087189,0,0,0,72.44,0,0,0,0,0,0,2410.66000008583,2881.047,4,3,7,14,80.459,"2"
"476",17,17,1,2014-04-07,NA,NA,NA,0,14.8659999370575,0,0,0,14.858,0,0,0,0,0,0,32.5799999237061,32.544,6,4,1,14,14.858,"3"
"477",17,17,2,2014-04-07,NA,NA,NA,0,5766.40999984741,0,0,12.531,0,0,0,0,0,0,0,32.5799999237061,32.544,6,4,1,14,12.531,"3"
"478",17,17,3,2014-04-07,NA,NA,NA,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,32.5799999237061,32.544,6,4,1,14,0,"3"
"479",17,17,4,2014-04-07,7,1,1,0.0551658344497219,635.420000076295,0,0,34.188,534.432,0,0,0,0,681.48,0,32.5799999237061,32.544,6,4,1,14,1258.127,"1"
"480",17,17,5,2014-04-07,7,1,1,0.193719806763285,291.278000593186,0,0,25.839,125.708,0,0,0,0,132.502,0,32.5799999237061,32.544,6,4,1,14,291.162,"1"
"481",17,18,1,2014-04-08,7,-1,1,0.00833333333333334,469.283999919891,0,0,16.355,202.661,0,0,0,0,250.03,0,1950.63199996948,1950.393,5,3,2,14,469.046,"1"
"482",17,18,2,2014-04-08,7,1,1,0.0251167133520075,1511.30599999428,0,0,1605.733,134.603,1111.088,0,0,0,193.558,0,1950.63199996948,1950.393,5,3,2,14,3053.005,"1"
"483",17,18,3,2014-04-08,7,1,1,0.0168067226890756,927.619999170304,0,1,71.901,473.886,0,0,0,0,245.603,0,1950.63199996948,1950.393,5,3,2,14,927.179,"1"
"484",17,18,4,2014-04-08,7,1,1,0.0777777777777777,3679.1160004139,3,0,392.416,1181.79,0,0,0,0,180.751,253.476,1950.63199996948,1950.393,5,3,2,14,2112.697,"1"
"485",17,18,5,2014-04-08,7,0,1,0.0693775030673426,1050.55700016022,0,0,29.417,102.989,0,0,0,781.482,128.175,0,1950.63199996948,1950.393,5,3,2,14,1050.12,"1"
"486",17,19,1,2014-04-09,7,0,1,0.183333333333333,1053.79299998283,0,0,77.47,432.217,1299.674,0,0,0,307.249,46.908,2955.75499963761,3114.757,6,4,3,15,2163.518,"1"
"487",17,19,2,2014-04-09,7,0,1,0.0984014295373322,701.90399980545,0,0,30.406,366.113,473.978,0,0,0,181.046,0,2955.75499963761,3114.757,6,4,3,15,1062.729,"1"
"488",17,19,3,2014-04-09,7,0,1,0.165503489531406,766.919000387192,0,0,54.973,224.791,3.019,0,0,0,0,144.488,2955.75499963761,3114.757,6,4,3,15,440.413,"1"
"489",17,19,4,2014-04-09,7,1,1,0.415478748577056,1489.65499973297,0,0,132.97,545.775,374.606,0,0,378.202,325.059,17.906,2955.75499963761,3114.757,6,4,3,15,1826.667,"1"
"490",17,19,5,2014-04-09,NA,NA,NA,0.0111344537815126,2457.95799970627,0,0,237.013,15.12,2197.584,0,0,0,0,0,2955.75499963761,3114.757,6,4,3,15,2457.744,"3"
"491",17,20,1,2014-04-10,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,244.836000204087,244.528,6,3,4,15,0,"3"
"492",17,20,2,2014-04-10,7,1,1,0.0885057471264367,104.582000017166,0,0,0,84.422,0,0,0,0,0,0,244.836000204087,244.528,6,3,4,15,104.493,"1"
"493",17,20,3,2014-04-10,7,1,1,0.184197012138189,2052.28699946404,0,0,58.298,1090.96,435.612,0,0,0,1060.331,21.124,244.836000204087,244.528,6,3,4,15,2666.325,"1"
"494",17,20,4,2014-04-10,6,1,1,0.204295051353875,2989.16700053215,0,0,188.161,1283.848,1146.801,0,0,0,220.424,151.865,244.836000204087,244.528,6,3,4,15,2998.222,"0"
"495",17,20,5,2014-04-10,7,1,1,0.285913687508902,1311.08299970627,0,0,252.711,435.614,555.686,0,0,0,267.087,0,244.836000204087,244.528,6,3,4,15,1518.117,"1"
"496",17,21,1,2014-04-11,7,-2,1,0,113.353999853134,0,0,10.033,103.293,0,0,0,0,0,0,1670.59500026703,1525.234,5,3,5,15,113.326,"1"
"497",17,21,2,2014-04-11,8,1,1,0.251454427925016,1781.40200018883,0,0,163.736,95.126,952.045,0,0,0,458.64,42.787,1670.59500026703,1525.234,5,3,5,15,1781.109,"2"
"498",17,21,3,2014-04-11,7,1,1,0.194321796515216,280.088999509811,0,0,156.808,177.485,0,0,0,0,35.419,22.349,1670.59500026703,1525.234,5,3,5,15,400.133,"1"
"499",17,21,4,2014-04-11,NA,NA,NA,0.45,663.010999679566,0,0,249.639,81.695,0,0,0,0,375.269,75.973,1670.59500026703,1525.234,5,3,5,15,787.611,"3"
"500",17,21,5,2014-04-11,7,1,1,0.635435199720914,193.784000873566,0,0,413.182,0,0,0,0,0,0,0,1670.59500026703,1525.234,5,3,5,15,420.201,"1"
"501",17,22,1,2014-04-12,7,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,1686.04399991036,1751.04,3,3,6,15,0,"1"
"502",17,22,2,2014-04-12,7,1,1,0.103108888271433,2000.11799931526,0,0,469.494,184.598,986.333,0,0,0,347.748,0,1686.04399991036,1751.04,3,3,6,15,1999.636,"1"
"503",17,22,3,2014-04-12,NA,NA,NA,0.491783380018674,684.660001754762,0,0,204.33,267.469,188.827,0,0,0,212.661,0,1686.04399991036,1751.04,3,3,6,15,880.483,"3"
"504",17,22,4,2014-04-12,7,1,1,0.359782672282672,463.69099855423,0,0,242.951,109.011,0,0,0,0,282.538,0,1686.04399991036,1751.04,3,3,6,15,642.616,"1"
"505",17,22,5,2014-04-12,7.5,1,1,0.294981325863679,148.981000423431,0,0,142.996,3.1,0,0,0,0,0,0,1686.04399991036,1751.04,3,3,6,15,153.379,"2"
"506",17,23,1,2014-04-13,NA,NA,NA,0,43.8250000476838,0,0,38.777,5.014,0,0,0,0,0,0,1449.57499885559,1459.296,3,3,7,15,43.791,"3"
"507",17,23,2,2014-04-13,7,-1.5,1,0.0112044817927171,2043.35400009155,0,0,36.602,46.133,1550.918,0,0,0,401.536,0,1449.57499885559,1459.296,3,3,7,15,2043.244,"1"
"508",17,23,3,2014-04-13,8,1,1,0.0749371543489192,1537.11600065231,0,0,188.971,571.143,427.147,0,0,0,184.808,136.523,1449.57499885559,1459.296,3,3,7,15,1536.981,"2"
"509",17,23,4,2014-04-13,7,1,1,0.297269303201506,1095.06099963188,0,0,43.009,98.29,621.877,0,0,0,342.607,0,1449.57499885559,1459.296,3,3,7,15,1105.783,"1"
"510",17,23,5,2014-04-13,7,0,1,0.166322314049587,1047.91699957848,0,0,127.411,224.586,375.982,0,0,0,307.669,0,1449.57499885559,1459.296,3,3,7,15,1047.928,"1"
"511",17,24,1,2014-04-14,7,1,1,0.173399246704331,403.557999372483,0,0,110.358,137.255,0,0,0,148.85,0,0,1055.61500000954,1072.922,5,4,1,15,403.476,"1"
"512",17,24,2,2014-04-14,7,1,1,0.115909090909091,380.689999580383,0,0,177.998,72.535,0,0,0,0,45.5,0,1055.61500000954,1072.922,5,4,1,15,306.13,"1"
"513",17,24,3,2014-04-14,7,1,1,0.0793650793650792,115.70999956131,0,0,2.011,0,0,0,0,0,189.447,0,1055.61500000954,1072.922,5,4,1,15,198.483,"1"
"514",17,24,4,2014-04-14,7,0,1,0.232975450366755,516.404000759125,1,0,77.569,136.178,0,0,0,0,30.574,264.305,1055.61500000954,1072.922,5,4,1,15,517.651,"1"
"515",17,24,5,2014-04-14,7,1,1,0.0707188324794287,66.824000120163,0,0,31.177,21.062,0,0,0,0,0,7.121,1055.61500000954,1072.922,5,4,1,15,66.631,"1"
"516",17,25,1,2014-04-15,7,-2,1,0,4.92799997329712,0,0,4.918,0,0,0,0,0,0,0,202.227000236511,202.088,4,2,2,15,4.918,"1"
"517",17,25,2,2014-04-15,7,1,1,0.140311780707261,2376.11099934578,0,0,86.578,479.248,1317.634,0,0,0,713.778,0,202.227000236511,202.088,4,2,2,15,2606.264,"1"
"518",17,25,3,2014-04-15,7,1,1,0.0835901027077498,1685.83199954033,0,0,54.416,1447.234,519.823,0,0,13.126,90.456,0,202.227000236511,202.088,4,2,2,15,2137.542,"1"
"519",17,25,4,2014-04-15,7,1,1,0.229912764003673,552.343999862671,0,0,3.46,541.62,0,0,0,0,0,0,202.227000236511,202.088,4,2,2,15,552.098,"1"
"520",17,25,5,2014-04-15,7,1,1,0.355742296918768,2185.75700044632,0,0,593.014,428.72,0,0,0,0,474.428,0,202.227000236511,202.088,4,2,2,15,2185.379,"1"
"521",17,26,1,2014-04-16,7,0,1,0.230181392945527,1314.16900014877,0,0,172.598,466.32,499.66,0,0,41.188,190.728,0,1275.02700042725,4356.981,6,3,3,16,1379.919,"1"
"522",17,26,2,2014-04-16,7,1,1,0.11224592401063,1354.23900079727,1,0,99.042,769.841,197.962,0,0,14.069,283.127,0,1275.02700042725,4356.981,6,3,3,16,1364.041,"1"
"523",17,26,3,2014-04-16,7,1,1,0.202013008593268,2042.08000016212,1,1,334.685,1193.793,65.313,0,0,0,328.902,0,1275.02700042725,4356.981,6,3,3,16,1958.859,"1"
"524",17,26,4,2014-04-16,8,1,1,0.232580037664783,531.244000196457,0,0,43.264,375.058,0,0,0,0,0,183.109,1275.02700042725,4356.981,6,3,3,16,612.471,"2"
"525",17,26,5,2014-04-16,7,1,1,0.113973063973064,695.035000801087,0,0,14.253,659.89,0,0,0,0,133.942,13.204,1275.02700042725,4356.981,6,3,3,16,830.432,"1"
"526",17,27,1,2014-04-17,7,-2,1,0.00833333333333334,678.22000002861,0,0,18.485,127.568,375.337,0,0,0,156.732,0,1555.23500013351,1555.093,4,2,4,16,678.122,"1"
"527",17,27,2,2014-04-17,7,1,1,0.29670434273238,476.644000053405,0,0,14.248,261.814,171.045,0,0,0,21.533,0,1555.23500013351,1555.093,4,2,4,16,478.671,"1"
"528",17,27,3,2014-04-17,7,1,1,0.184920634920635,501.904000043869,0,0,31.578,154.567,0,0,0,0,474.931,0,1555.23500013351,1555.093,4,2,4,16,668.216,"1"
"529",17,27,4,2014-04-17,7,1,1,0.0722222222222222,700.251000881195,0,0,5.028,486.104,0,0,0,0,198.747,0,1555.23500013351,1555.093,4,2,4,16,699.924,"1"
"530",17,27,5,2014-04-17,7,1,1,0.100920023181687,549.99399971962,0,2,167.053,416.466,0,0,0,0,119.356,0,1555.23500013351,1555.093,4,2,4,16,722.415,"1"
"531",17,28,1,2014-04-18,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,291.782998800277,290.803,1,1,5,16,0,"3"
"532",17,28,2,2014-04-18,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,291.782998800277,290.803,1,1,5,16,0,"3"
"533",17,28,3,2014-04-18,7,1,1,0.135766806722689,696.301999807358,0,0,65.053,664.041,0,0,0,0,0,0,291.782998800277,290.803,1,1,5,16,739.154,"1"
"534",17,28,4,2014-04-18,7,1,1,0.268832391713747,1699.99099993706,0,0,24.082,219.966,1079.74,0,0,0,0,0,291.782998800277,290.803,1,1,5,16,1332.591,"1"
"535",17,28,5,2014-04-18,7,NA,NA,0.170299145299145,890.00900030136,1,0,18.036,289.973,943.157,0,0,0,0,0,291.782998800277,290.803,1,1,5,16,1257.187,"1"
"536",17,29,1,2014-04-19,NA,NA,NA,0,19.1569998264313,0,0,0,19.15,0,0,0,0,0,0,474.516000509262,474.017,2,2,6,16,19.15,"3"
"537",17,29,2,2014-04-19,7,1,1,0.146877869605142,58.4440002441406,0,0,0,47.242,0,0,0,0,0,0,474.516000509262,474.017,2,2,6,16,58.456,"1"
"538",17,29,3,2014-04-19,7,1,1,0.041807118327557,524.523000478744,0,0,25.37,303.103,0,0,0,0,188.209,0,474.516000509262,474.017,2,2,6,16,524.705,"1"
"539",17,29,4,2014-04-19,7,1,1,0.405555555555556,125.891000270844,0,0,6.923,109.935,0,0,0,0,0,0,474.516000509262,474.017,2,2,6,16,125.882,"1"
"540",17,29,5,2014-04-19,7,1,1,0.433333333333333,24.2460000514984,0,0,0,17.813,0,0,0,0,0,0,474.516000509262,474.017,2,2,6,16,24.102,"1"
"541",17,30,1,2014-04-20,7,-2,1,0.00833333333333333,0,0,0,0,0,0,0,0,0,0,0,2850.87400031089,2850.189,4,2,7,16,0,"1"
"542",17,30,2,2014-04-20,NA,NA,NA,0.303107344632768,1502.32800006866,0,0,27.255,560.447,587.519,0,0,0,317.764,0,2850.87400031089,2850.189,4,2,7,16,1502.256,"3"
"543",17,30,3,2014-04-20,7,1,1,0.164985994397759,1537.85100030899,0,0,66.812,1231.282,216.811,0,0,0,167.343,0,2850.87400031089,2850.189,4,2,7,16,1688.326,"1"
"544",17,30,4,2014-04-20,8,1,1,0.150116713352007,1280.28700041771,0,0,111.565,930.51,130.434,0,0,0,100.4,0,2850.87400031089,2850.189,4,2,7,16,1279.977,"2"
"545",17,30,5,2014-04-20,7,1,1,0.268370681605976,826.625999689103,0,0,19.441,498.657,0,0,0,0,299.559,0,2850.87400031089,2850.189,4,2,7,16,826.701,"1"
"546",17,31,1,2014-04-21,7,-1,1,0.00826446280991737,55.6819999217987,0,0,0,55.605,0,0,0,0,0,0,2703.7299990654,4334.336,3,3,1,16,55.605,"1"
"547",17,31,2,2014-04-21,7,0,1,0.0666567548815542,805.618000030518,0,0,8.21,176.376,350.995,0,0,0,263.711,0,2703.7299990654,4334.336,3,3,1,16,805.348,"1"
"548",17,31,3,2014-04-21,NA,NA,NA,0.540386485172581,615.997000455856,0,0,53.912,786.02,0,0,0,0,22.781,19.146,2703.7299990654,4334.336,3,3,1,16,907.021,"3"
"549",17,31,4,2014-04-21,8,1,1,0.0288192199956906,159.478000164032,1,0,17.135,136.201,0,0,0,0,0,0,2703.7299990654,4334.336,3,3,1,16,168.755,"2"
"550",17,31,5,2014-04-21,7,1,1,0.0333333333333333,38.3970000743866,0,0,8.092,23.207,0,0,0,0,0,0,2703.7299990654,4334.336,3,3,1,16,38.341,"1"
"551",17,32,1,2014-04-22,4,1,1,0.10905695611578,553.928999662399,0,0,63.305,586.151,0,0,0,0,0,72.052,206.458999872208,206.341,5,2,2,16,721.508,"0"
"552",17,32,2,2014-04-22,7,1,1,0.203991596638655,938.280000209808,0,0,10.729,312.057,0,0,0,0,607.34,0,206.458999872208,206.341,5,2,2,16,938.156,"1"
"553",17,32,3,2014-04-22,7,-1,1,0.0250700280112045,1344.27100086212,0,0,72.18,5.016,1072.792,0,0,0,184.047,0,206.458999872208,206.341,5,2,2,16,1344.096,"1"
"554",17,32,4,2014-04-22,8,1,1,0.0166666666666667,1295.47300028801,0,0,37.075,1667.774,0,0,0,0,0,0,206.458999872208,206.341,5,2,2,16,1718.026,"2"
"555",17,32,5,2014-04-22,7,1,1,0.0224089635854342,1278.49900007248,0,1,58.328,281.988,567.014,0,0,0,363.656,0,206.458999872208,206.341,5,2,2,16,1278.084,"1"
"556",17,33,1,2014-04-23,7,1,1,0,367.577000141144,0,0,256.674,110.534,0,0,0,0,0,0,3010.33299994469,3009.871,5,3,3,17,367.208,"1"
"557",17,33,2,2014-04-23,NA,NA,NA,0.166208076150814,1963.56900024414,0,0,58.223,154.527,1192.793,0,0,0,505.168,39.984,3010.33299994469,3009.871,5,3,3,17,1963.015,"3"
"558",17,33,3,2014-04-23,8,1,1,0.212426900584795,928.846000432968,0,0,17.17,1043.034,0,0,0,0,11.302,0,3010.33299994469,3009.871,5,3,3,17,1078.865,"2"
"559",17,33,4,2014-04-23,7,1,1,0.187718996926158,2879.90599918366,0,0,181.65,1498.939,445.858,0,0,0,363.05,380.69,3010.33299994469,3009.871,5,3,3,17,2879.213,"1"
"560",17,33,5,2014-04-23,7,1,1,0.00555555555555555,681.239000558853,1,0,74.053,226.931,216.861,0,0,0,155.501,0,3010.33299994469,3009.871,5,3,3,17,681.385,"1"
"561",17,34,1,2014-04-24,7,1,1,0.0734463276836157,693.063000440598,0,0,70.474,7.026,384.44,0,0,0,230.977,0,3170.92100000382,1342.525,5,3,4,17,692.917,"1"
"562",17,34,2,2014-04-24,7,1,NA,0.105166832573249,459.208999872208,0,0,50.925,151.66,9.511,0,0,0,135.633,94.644,3170.92100000382,1342.525,5,3,4,17,458.6,"1"
"563",17,34,3,2014-04-24,7,1,NA,0.237138495749177,830.598999500275,0,0,103.13,249.518,148.23,0,0,0,285.084,43.547,3170.92100000382,1342.525,5,3,4,17,829.509,"1"
"564",17,34,4,2014-04-24,7,1,1,0.160812672176309,1622.84800028801,0,0,173.508,321.32,348.925,0,0,0,730.727,134.911,3170.92100000382,1342.525,5,3,4,17,1720.526,"1"
"565",17,34,5,2014-04-24,8,1,NA,0.174443986771112,3869.96000003815,1,0,254.547,460.958,414.748,0,2562.907,0,169.372,0,3170.92100000382,1342.525,5,3,4,17,3869.558,"2"
"566",17,35,1,2014-04-25,7,-2,1,0.0056980056980057,34.3320002555847,0,0,9.919,24.368,0,0,0,0,0,0,860.045001029968,15777.42,5,3,5,17,34.287,"1"
"567",17,35,2,2014-04-25,7,1,1,0.191944444444444,1289.82399988174,0,1,81.545,2680.423,1114.553,0,0,0,323.208,1093.853,860.045001029968,15777.42,5,3,5,17,5307.756,"1"
"568",17,35,3,2014-04-25,8,1,1,0.282585175766994,1102.61299991608,0,0,85.71,597.514,380.619,0,0,0,10.048,21.671,860.045001029968,15777.42,5,3,5,17,1101.604,"2"
"569",17,35,4,2014-04-25,NA,NA,NA,0.256412412079947,803.668999433517,0,0,85.216,281.21,0,0,0,352.317,0,0,860.045001029968,15777.42,5,3,5,17,802.983,"3"
"570",17,35,5,2014-04-25,7,1,1,0.776950354609929,81.1299998760223,0,0,295.419,388.618,0,0,0,0,0,0,860.045001029968,15777.42,5,3,5,17,691.59,"1"
"571",17,36,1,2014-04-26,NA,NA,NA,0.258918128654971,422.988999605179,0,0,28.118,1402.119,0,0,0,0,42.407,0,1061.93599963188,1803.795,2,2,6,17,1472.644,"3"
"572",17,36,2,2014-04-26,7,1,1,0.23274087867316,422.368998765946,0,1,365.913,50.132,0,0,0,0,0,0,1061.93599963188,1803.795,2,2,6,17,423.279,"1"
"573",17,36,3,2014-04-26,8,1,1,0.334391169785773,430.659999847412,0,0,178.166,245.932,0,0,0,0,0,0,1061.93599963188,1803.795,2,2,6,17,453.259,"2"
"574",17,36,4,2014-04-26,9,1,1,0.235294117647059,37.0880000591278,0,0,5.475,24.497,0,0,0,0,0,0,1061.93599963188,1803.795,2,2,6,17,37.019,"2"
"575",17,36,5,2014-04-26,8,1,NA,0,77.4419999122619,0,0,5.024,66.249,0,0,0,0,0,0,1061.93599963188,1803.795,2,2,6,17,77.29,"2"
"576",17,37,1,2014-04-27,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,42.5,42.408,5,3,7,17,0,"3"
"577",17,37,2,2014-04-27,8,1,1,0.00555555555555557,58.4920001029968,0,0,27.547,1925.835,0,0,0,0,0,0,42.5,42.408,5,3,7,17,1959.413,"2"
"578",17,37,3,2014-04-27,7,1,1,0.530555555555555,192.262000083923,0,0,0,183.83,1.135,0,0,0,0,0,42.5,42.408,5,3,7,17,192.069,"1"
"579",17,37,4,2014-04-27,7,1,1,0.242763772175537,251.559000492096,0,0,7.255,237.12,0,0,0,0,0,0,42.5,42.408,5,3,7,17,251.481,"1"
"580",17,37,5,2014-04-27,7,1,NA,0.0888888888888888,3304.66799902916,0,0,324.043,740.079,264.052,0,0,0,1999.641,0,42.5,42.408,5,3,7,17,3333.998,"1"
"581",17,38,1,2014-04-28,7,1,NA,0.133333333333333,899.06900024414,0,0,34.454,240.556,435.117,0,0,0,294.437,0,1182.50399971008,14217.66,5,3,1,17,1004.564,"1"
"582",17,38,2,2014-04-28,NA,NA,NA,0.273032044583769,822.950999736786,0,0,80.347,506.098,0,0,0,21.222,195.795,49.048,1182.50399971008,14217.66,5,3,1,17,860.662,"3"
"583",17,38,3,2014-04-28,6,0,-1,0.122421750039322,2230.22000026703,0,0,106.86,219.883,910.667,0,0,39.233,68.976,776.534,1182.50399971008,14217.66,5,3,1,17,2130.364,"0"
"584",17,38,4,2014-04-28,7,1,1,0.0540696532075843,1091.81999945641,0,0,107.769,1202.637,0,0,0,198.697,210.667,0,1182.50399971008,14217.66,5,3,1,17,1739.079,"1"
"585",17,38,5,2014-04-28,7,1,1,0.129015962994954,78.7669997215271,0,0,0,73.569,0,0,0,0,0,0,1182.50399971008,14217.66,5,3,1,17,78.619,"1"
"586",17,39,1,2014-04-29,7,0,1,0.127777777777778,759.138999938965,0,0,128.046,119.311,0,0,0,0,487.691,23.913,147.105999946594,146.521,4,3,2,17,758.961,"1"
"587",17,39,2,2014-04-29,7,1,1,0.236111111111111,1249.23599982262,0,0,45.341,613.046,553.024,0,0,0,11.031,10.03,147.105999946594,146.521,4,3,2,17,1248.631,"1"
"588",17,39,3,2014-04-29,6,1,NA,0.237739997522606,2800.6639995575,0,0,154.081,914.594,1055.285,0,0,0,397.425,1675.151,147.105999946594,146.521,4,3,2,17,4196.536,"0"
"589",17,39,4,2014-04-29,8,1,1,0.26514939309057,456.934999227524,0,0,63.641,369.088,0,0,0,0,166.738,0,147.105999946594,146.521,4,3,2,17,606.496,"2"
"590",17,39,5,2014-04-29,7,1,1,0.0166666666666667,15.3180000782013,0,0,8.075,0,0,0,0,0,0,0,147.105999946594,146.521,4,3,2,17,15.137,"1"
"591",17,40,1,2014-04-30,8,1,NA,0.156769147788565,960.451999902725,0,0,23.275,0,0,0,0,0,659.866,114.832,143.054999828339,11390.769,5,2,3,18,797.973,"2"
"592",17,40,2,2014-04-30,NA,NA,NA,0.285105290190036,412.370000123978,0,0,67.097,162.369,0,0,0,0,11.039,98.231,143.054999828339,11390.769,5,2,3,18,379.684,"3"
"593",17,40,3,2014-04-30,NA,NA,NA,0.44781746031746,447.148999929428,0,0,37.483,282.416,0,60.552,0,0,29.146,76.117,143.054999828339,11390.769,5,2,3,18,491.76,"3"
"594",17,40,4,2014-04-30,NA,NA,NA,0.0573030361569914,340.937999963761,0,0,47.174,283.991,0,0,0,0,0,0,143.054999828339,11390.769,5,2,3,18,340.193,"3"
"595",17,40,5,2014-04-30,6,1,1,0.016643709825528,380.816999912262,0,0,20.019,292.507,0,0,0,0,53.933,0,143.054999828339,11390.769,5,2,3,18,380.615,"0"
"596",17,41,1,2014-05-01,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,764.361000061036,2557.801,5,5,4,18,0,"3"
"597",17,41,2,2014-05-01,NA,NA,NA,0.00277777777777778,134.906000137329,0,0,72.468,0,0,0,0,0,62.359,0,764.361000061036,2557.801,5,5,4,18,134.827,"3"
"598",17,41,3,2014-05-01,8,1,1,0.419444444444444,40.8110001087188,0,0,40.706,0,0,0,0,0,0,0,764.361000061036,2557.801,5,5,4,18,40.706,"2"
"599",17,41,4,2014-05-01,NA,NA,NA,0.138475665748393,4475.82199931144,0,0,85.023,238.362,13.036,0,4115.297,0,15.66,0,764.361000061036,2557.801,5,5,4,18,4475.412,"3"
"600",17,41,5,2014-05-01,NA,NA,NA,0.0924720716289669,1638.20200014114,0,1,36.554,556.987,0,0,1047.745,0,0,0,764.361000061036,2557.801,5,5,4,18,1641.286,"3"
"601",17,42,1,2014-05-02,NA,NA,NA,0,4.86899995803833,0,0,4.855,0,0,0,0,0,0,0,282.999000072479,346.6,3,1,5,18,4.855,"3"
